393.75633874239355, 0.5808009272674587
393.55440452042893, 0.5730466531440163
393.55440452042893, 0.5668432338452623
392.94860185453507, 0.5637415241958853
394.7660098522169, 0.5590889597218198
395.9776151840047, 0.5901060562155898
395.9776151840047, 0.5839026369168357
395.9776151840047, 0.5776992176180817
395.9776151840047, 0.5714957983193277
395.9776151840047, 0.5652923790205738
395.9776151840047, 0.5536609678354101
397.3911547377573, 0.5590889597218198
398.6027600695451, 0.5932077658649667
398.4008258475805, 0.5854534917415243
398.4008258475805, 0.5792500724427703
398.4008258475805, 0.5730466531440163
398.4008258475805, 0.5668432338452623
398.6027600695451, 0.5503007823819183
399.61243117936846, 0.6242248623587366
399.61243117936846, 0.6180214430599826
399.61243117936846, 0.5590889597218198
399.61243117936846, 0.5249701535786729
399.61243117936846, 0.5187667342799189
401.0259707331209, 0.5963094755143437
400.8240365111563, 0.5885552013909012
400.8240365111563, 0.5823517820921472
400.8240365111563, 0.5761483627933932
400.8240365111563, 0.5699449434946393
400.8240365111563, 0.5637415241958853
401.0259707331209, 0.5528855404230658
400.8240365111563, 0.5451312662996234
402.03564184294413, 0.6242248623587366
402.03564184294413, 0.6180214430599826
402.03564184294413, 0.6118180237612286
402.03564184294413, 0.6056146044624746
402.03564184294413, 0.5373769921761808
402.03564184294413, 0.5311735728774268
402.03564184294413, 0.5249701535786729
402.03564184294413, 0.5187667342799189
403.2472471747321, 0.5994111851637207
403.2472471747321, 0.5932077658649667
403.2472471747321, 0.5870043465662127
403.2472471747321, 0.5808009272674587
403.2472471747321, 0.5745975079687048
403.2472471747321, 0.5683940886699508
403.2472471747321, 0.5621906693711968
403.2472471747321, 0.5559872500724428
403.2472471747321, 0.5497838307736889
403.2472471747321, 0.5435804114749349
404.4588525065199, 0.6242248623587366
404.4588525065199, 0.6180214430599826
403.85304984062606, 0.6118180237612286
403.85304984062606, 0.6056146044624746
403.85304984062606, 0.5373769921761808
403.85304984062606, 0.5311735728774268
404.4588525065199, 0.5249701535786729
404.4588525065199, 0.5187667342799189
405.67045783830787, 0.5963094755143437
405.67045783830787, 0.5901060562155898
405.67045783830787, 0.5839026369168357
405.67045783830787, 0.5776992176180817
405.67045783830787, 0.5714957983193277
405.67045783830787, 0.5652923790205738
405.67045783830787, 0.5590889597218198
405.67045783830787, 0.5528855404230658
405.67045783830787, 0.5474575485366561
406.27626050420184, 0.6242248623587366
406.27626050420184, 0.6180214430599826
406.27626050420184, 0.5249701535786729
406.27626050420184, 0.5187667342799189
408.09366850188366, 0.5932077658649667
408.09366850188366, 0.5870043465662127
408.09366850188366, 0.5808009272674587
408.09366850188366, 0.5745975079687048
408.09366850188366, 0.5683940886699508
408.09366850188366, 0.5621906693711968
408.09366850188366, 0.5559872500724428
408.09366850188366, 0.550559258186033
410.51687916545944, 0.5885552013909012
410.51687916545944, 0.5823517820921472
410.51687916545944, 0.5761483627933932
410.51687916545944, 0.5699449434946393
410.51687916545944, 0.5637415241958853
410.51687916545944, 0.5583135323094756
409.91107649956547, 0.5544363952477543
412.33428716314125, 0.5808009272674587
412.33428716314125, 0.5745975079687048
412.33428716314125, 0.5683940886699508
412.33428716314125, 0.5621906693711968
