380.5718634485759, 0.6511302681992338
380.5718634485759, 0.6442528735632185
380.5718634485759, 0.6382351532567051
382.39327390012335, 0.6580076628352491
382.39327390012335, 0.6316443167305237
383.9544828585926, 0.6476915708812261
383.6942813655144, 0.639094827586207
385.51569181706185, 0.6648850574712645
385.25549032398357, 0.6562883141762453
385.51569181706185, 0.6304980842911878
384.47488584474905, 0.6253400383141763
387.0769007755311, 0.6476915708812261
386.8166992824528, 0.639094827586207
388.37790824092207, 0.6717624521072798
388.37790824092207, 0.6648850574712645
388.37790824092207, 0.6580076628352491
388.37790824092207, 0.6304980842911878
388.37790824092207, 0.6236206896551725
389.9391171993913, 0.6511302681992338
389.9391171993913, 0.6442528735632185
389.9391171993913, 0.6373754789272031
391.50032615786057, 0.7233429118773947
391.50032615786057, 0.7164655172413794
391.76052765093874, 0.6717624521072798
391.50032615786057, 0.6631657088122607
391.50032615786057, 0.6562883141762453
391.76052765093874, 0.6304980842911878
391.50032615786057, 0.6219013409961687
390.71972167862594, 0.618462643678161
391.76052765093874, 0.5754789272030651
391.50032615786057, 0.567741858237548
393.0615351163298, 0.7095881226053641
393.0615351163298, 0.7027107279693487
393.0615351163298, 0.6958333333333334
393.0615351163298, 0.6889559386973181
393.0615351163298, 0.6820785440613027
393.0615351163298, 0.6476915708812261
393.0615351163298, 0.6408141762452108
393.0615351163298, 0.6133045977011495
393.0615351163298, 0.6064272030651342
393.0615351163298, 0.5995498084291189
393.0615351163298, 0.5926724137931035
393.0615351163298, 0.5857950191570882
394.6227440747991, 0.7233429118773947
394.6227440747991, 0.7164655172413794
394.6227440747991, 0.6752011494252874
394.6227440747991, 0.6683237547892721
394.6227440747991, 0.6614463601532568
394.6227440747991, 0.6545689655172414
394.6227440747991, 0.6339367816091954
394.6227440747991, 0.6270593869731802
394.6227440747991, 0.6201819923371649
394.6227440747991, 0.5789176245210729
394.6227440747991, 0.5720402298850575
394.6227440747991, 0.566882183908046
396.1839530332682, 0.7095881226053641
396.1839530332682, 0.7027107279693487
396.1839530332682, 0.6958333333333334
396.1839530332682, 0.6889559386973181
396.1839530332682, 0.6820785440613027
396.1839530332682, 0.6476915708812261
396.1839530332682, 0.6408141762452108
396.1839530332682, 0.6133045977011495
396.1839530332682, 0.6064272030651342
396.1839530332682, 0.5995498084291189
396.1839530332682, 0.5926724137931035
396.1839530332682, 0.5857950191570882
397.74516199173746, 0.7233429118773947
397.74516199173746, 0.7164655172413794
397.74516199173746, 0.6734818007662836
397.74516199173746, 0.6666044061302683
397.74516199173746, 0.659727011494253
397.74516199173746, 0.6528496168582376
398.00536348481575, 0.6339367816091954
397.74516199173746, 0.6253400383141763
397.74516199173746, 0.6193223180076629
397.74516199173746, 0.5771982758620691
397.74516199173746, 0.5703208812260537
396.96455751250284, 0.566882183908046
399.3063709502067, 0.6442528735632185
400.08697542944134, 0.7233429118773947
400.08697542944134, 0.7164655172413794
400.86757990867596, 0.6717624521072798
400.86757990867596, 0.6648850574712645
400.86757990867596, 0.6580076628352491
400.86757990867596, 0.6511302681992338
400.86757990867596, 0.6373754789272031
400.86757990867596, 0.6304980842911878
400.86757990867596, 0.6236206896551725
400.08697542944134, 0.618462643678161
400.08697542944134, 0.5754789272030651
400.08697542944134, 0.5686015325670498
402.6889903602234, 0.6442528735632185
403.98999782561447, 0.6683237547892721
403.98999782561447, 0.6614463601532568
403.98999782561447, 0.6545689655172414
403.98999782561447, 0.6339367816091954
403.98999782561447, 0.6270593869731802
403.20939334637984, 0.6219013409961687
405.8114082771619, 0.6476915708812261
405.5512067840836, 0.639094827586207
407.11241574255286, 0.6631657088122607
407.11241574255286, 0.6562883141762453
407.37261723563114, 0.6310712005108557
406.33181126331823, 0.6253400383141763
408.9338261941004, 0.6476915708812261
408.6736247010221, 0.639094827586207
409.45422918025673, 0.6580076628352491
411.015438138726, 0.6476915708812261
555.6874682902082, 0.7577298850574714
555.42726679713, 0.7491331417624522
555.42726679713, 0.7422557471264369
554.6466623178953, 0.7388170498084292
557.2486772486775, 0.7336590038314177
558.8098862071467, 0.7646072796934867
558.5496847140685, 0.7560105363984675
558.5496847140685, 0.7491331417624522
558.5496847140685, 0.7422557471264369
560.371095165616, 0.7336590038314177
560.1108936725377, 0.7267816091954024
561.672102631007, 0.7714846743295021
561.672102631007, 0.7646072796934867
561.672102631007, 0.7577298850574714
561.672102631007, 0.7508524904214561
561.672102631007, 0.7439750957854407
563.4935130825545, 0.7370977011494254
563.2333115894762, 0.7285009578544063
563.2333115894762, 0.7224832375478928
564.7945205479455, 1.0018773946360156
564.7945205479455, 0.9950000000000001
564.7945205479455, 0.7749233716475097
564.7945205479455, 0.7680459770114944
564.7945205479455, 0.761168582375479
564.7945205479455, 0.7542911877394637
564.7945205479455, 0.7474137931034484
564.7945205479455, 0.5032662835249042
564.7945205479455, 0.4963888888888889
566.3557295064147, 0.740536398467433
566.3557295064147, 0.7336590038314177
566.3557295064147, 0.7267816091954024
566.3557295064147, 0.720763888888889
567.916938464884, 1.0018773946360156
567.916938464884, 0.9950000000000001
567.916938464884, 0.9881226053639849
567.916938464884, 0.9812452107279694
567.916938464884, 0.9743678160919542
567.916938464884, 0.9674904214559388
567.916938464884, 0.9606130268199236
567.916938464884, 0.9537356321839082
567.916938464884, 0.9468582375478929
567.916938464884, 0.9399808429118776
567.916938464884, 0.9331034482758622
567.916938464884, 0.9262260536398469
567.916938464884, 0.9193486590038316
567.916938464884, 0.9124712643678162
567.916938464884, 0.9055938697318009
567.916938464884, 0.8987164750957856
567.916938464884, 0.8918390804597702
567.916938464884, 0.884961685823755
567.916938464884, 0.8780842911877396
567.916938464884, 0.8712068965517243
567.916938464884, 0.8643295019157089
567.916938464884, 0.8574521072796936
567.916938464884, 0.8505747126436783
567.916938464884, 0.843697318007663
567.916938464884, 0.8368199233716477
567.916938464884, 0.8299425287356323
567.916938464884, 0.823065134099617
567.916938464884, 0.8161877394636017
567.916938464884, 0.8093103448275863
567.916938464884, 0.802432950191571
567.916938464884, 0.7955555555555557
567.916938464884, 0.7886781609195403
567.916938464884, 0.781800766283525
567.916938464884, 0.7749233716475097
567.916938464884, 0.7680459770114944
567.916938464884, 0.761168582375479
567.916938464884, 0.7542911877394637
567.916938464884, 0.7474137931034484
567.916938464884, 0.7130268199233717
567.916938464884, 0.7061494252873564
567.916938464884, 0.6992720306513411
567.916938464884, 0.6923946360153258
567.916938464884, 0.6855172413793105
567.916938464884, 0.6786398467432951
567.916938464884, 0.6717624521072798
567.916938464884, 0.6648850574712645
567.916938464884, 0.6580076628352491
567.916938464884, 0.6511302681992338
567.916938464884, 0.6442528735632185
567.916938464884, 0.6373754789272031
567.916938464884, 0.6304980842911878
567.916938464884, 0.6236206896551725
567.916938464884, 0.6167432950191571
567.916938464884, 0.6098659003831418
567.916938464884, 0.6029885057471265
567.916938464884, 0.5961111111111111
567.916938464884, 0.5892337164750958
567.916938464884, 0.5823563218390805
567.916938464884, 0.5754789272030651
567.916938464884, 0.5686015325670498
567.916938464884, 0.5617241379310345
567.916938464884, 0.5548467432950193
567.916938464884, 0.5479693486590039
567.916938464884, 0.5410919540229886
567.916938464884, 0.5342145593869733
567.916938464884, 0.5273371647509579
567.916938464884, 0.5204597701149426
567.916938464884, 0.5135823754789273
567.916938464884, 0.5067049808429119
567.916938464884, 0.4998275862068966
567.916938464884, 0.4946695402298851
569.4781474233532, 0.740536398467433
569.4781474233532, 0.7336590038314177
569.4781474233532, 0.7267816091954024
569.4781474233532, 0.719904214559387
571.0393563818222, 1.0018773946360156
571.0393563818222, 0.9950000000000001
571.0393563818222, 0.9881226053639849
571.0393563818222, 0.9812452107279694
571.0393563818222, 0.9743678160919542
571.0393563818222, 0.9674904214559388
571.0393563818222, 0.9606130268199236
571.0393563818222, 0.9537356321839082
571.0393563818222, 0.9468582375478929
571.0393563818222, 0.9399808429118776
571.0393563818222, 0.9331034482758622
571.0393563818222, 0.9262260536398469
571.0393563818222, 0.9193486590038316
571.0393563818222, 0.9124712643678162
571.0393563818222, 0.9055938697318009
571.0393563818222, 0.8987164750957856
571.0393563818222, 0.8918390804597702
571.0393563818222, 0.884961685823755
571.0393563818222, 0.8780842911877396
571.0393563818222, 0.8712068965517243
571.0393563818222, 0.8643295019157089
571.0393563818222, 0.8574521072796936
571.0393563818222, 0.8505747126436783
571.0393563818222, 0.843697318007663
571.0393563818222, 0.8368199233716477
571.0393563818222, 0.8299425287356323
571.0393563818222, 0.823065134099617
571.0393563818222, 0.8161877394636017
571.0393563818222, 0.8093103448275863
571.0393563818222, 0.802432950191571
571.0393563818222, 0.7955555555555557
571.0393563818222, 0.7886781609195403
571.0393563818222, 0.781800766283525
571.0393563818222, 0.7749233716475097
571.0393563818222, 0.7680459770114944
571.0393563818222, 0.761168582375479
571.0393563818222, 0.7542911877394637
571.0393563818222, 0.7474137931034484
571.0393563818222, 0.7130268199233717
571.0393563818222, 0.7061494252873564
571.0393563818222, 0.6992720306513411
571.0393563818222, 0.6923946360153258
571.0393563818222, 0.6855172413793105
571.0393563818222, 0.6786398467432951
571.0393563818222, 0.6717624521072798
571.0393563818222, 0.6648850574712645
571.0393563818222, 0.6580076628352491
571.0393563818222, 0.6511302681992338
571.0393563818222, 0.6442528735632185
571.0393563818222, 0.6373754789272031
571.0393563818222, 0.6304980842911878
571.0393563818222, 0.6236206896551725
571.0393563818222, 0.6167432950191571
571.0393563818222, 0.6098659003831418
571.0393563818222, 0.6029885057471265
571.0393563818222, 0.5961111111111111
571.0393563818222, 0.5892337164750958
571.0393563818222, 0.5823563218390805
571.0393563818222, 0.5754789272030651
571.0393563818222, 0.5686015325670498
571.0393563818222, 0.5617241379310345
571.0393563818222, 0.5548467432950193
571.0393563818222, 0.5479693486590039
571.0393563818222, 0.5410919540229886
571.0393563818222, 0.5342145593869733
571.0393563818222, 0.5273371647509579
571.0393563818222, 0.5204597701149426
571.0393563818222, 0.5135823754789273
571.0393563818222, 0.5067049808429119
