393.53045295025004, 0.3425453400806764
393.3119808148432, 0.3347784177994808
394.7622405679707, 0.3518375418599883
394.5124797096538, 0.32930234236526434
395.95450558833136, 0.34247507768536967
395.73603345292463, 0.3347081554041741
395.9149829909712, 0.32382041173143894
397.1994674051721, 0.35798550144932517
396.98099526976523, 0.3502185791681296
398.3785582264128, 0.34240481529006295
398.16008609100595, 0.33463789300886737
398.1469118918859, 0.32841967102422376
398.13373769276586, 0.32220144903958037
398.1238570434259, 0.31753778255109766
399.49397375190665, 0.39212131516916693
399.4840931025666, 0.3874576486806842
399.4346898558666, 0.3641393162382709
399.4215156567466, 0.3579210942536274
399.40834145762665, 0.3517028722689838
399.2831865659865, 0.29262976341487
399.27001236686647, 0.2864115414302265
400.8091979640542, 0.34544366388707803
400.59072582864735, 0.33767674160588246
400.5775516295273, 0.33145851962123896
400.5643774304074, 0.32524029763659534
400.55120323128733, 0.31902207565195184
399.93860297220704, 0.31593053025845663
401.9180263899881, 0.3920510527738602
401.90485219086804, 0.3858328307892167
401.8916779917481, 0.3796146088045731
401.87850379262807, 0.3733963868199295
401.865329593508, 0.367178164835286
401.8521553943881, 0.3609599428506425
401.83898119526805, 0.35474172086599887
401.74676180142797, 0.311214166973494
401.7335876023079, 0.3049959449888504
401.720413403188, 0.2987777230042068
401.70723920406795, 0.2925595010195633
401.6940650049479, 0.2863412790349198
403.03783331518866, 0.34848836768370195
403.02465911606873, 0.34227014569905845
403.0114849169487, 0.33605192371441495
402.99831071782864, 0.32983370172977133
402.9851365187086, 0.3236154797451277
402.97196231958867, 0.3173972577604842
404.3420790280695, 0.3919807903785535
404.3289048289495, 0.38576256839391
404.31573062982955, 0.3795443464092664
404.3025564307095, 0.37332612442462276
404.28938223158946, 0.36710790243997926
404.2762080324695, 0.36088968045533576
404.2630338333495, 0.35467145847069215
404.1708144395094, 0.3111439045781873
404.15764024038936, 0.3049256825935437
404.1444660412694, 0.2987074606089001
404.1312918421494, 0.2924892386242566
404.11811764302934, 0.2862710166396131
405.6638903397769, 0.3484122500887863
405.44541820437007, 0.3406453278075908
405.43224400525014, 0.3344271058229473
405.4190698061301, 0.3282088838383037
405.40589560701005, 0.3219906618536602
405.3943681827801, 0.31654971761709705
406.76613166615084, 0.39191052798324677
406.7562510168108, 0.38724686149476406
406.7068477701108, 0.36392852905235074
406.69367357099077, 0.35771030706770723
406.5553444802307, 0.29241897622894986
406.54217028111066, 0.28620075424430635
408.0945300774183, 0.3514510986858014
407.87605794201147, 0.3436841764046059
407.8628837428914, 0.3374659544199623
407.8497095437714, 0.3312477324353188
407.83653534465145, 0.3250295104506752
407.8250079204214, 0.31958856621411214
407.2107608864511, 0.3157197430725366
409.1210197588522, 0.35919460016856153
410.51858271549975, 0.35138083629049477
410.3001105800929, 0.3436139140092992
410.28693638097286, 0.3373956920246556
410.2737621818528, 0.3311774700400121
410.2605879827329, 0.32495924805536847
409.6446941738725, 0.3203131471657126
412.1346178075539, 0.3513339946936236
412.7274567679543, 0.3450982071101534
412.7142825688343, 0.33887998512550976
412.70275514460434, 0.3334390408889467
412.08521456085384, 0.32801566225121026
