391.9999221668742, 0.49603598703656426
391.9999221668742, 0.4898543489024587
391.9999221668742, 0.48444541553511644
393.20244396014954, 0.5021983075515006
393.20244396014954, 0.47747175501507855
394.6053860523039, 0.5083574084632423
394.6053860523039, 0.4959941321950312
394.40496575342473, 0.48827030413059413
394.40496575342473, 0.4820886659964886
394.6053860523039, 0.47229785268096003
397.0104296388543, 0.5114095922919569
396.8100093399751, 0.5036857642275199
396.8100093399751, 0.4975041260934143
396.8100093399751, 0.4913224879593088
396.8100093399751, 0.4851408498252032
396.8100093399751, 0.4789592116910977
396.8100093399751, 0.4727775735569921
396.8100093399751, 0.468141344956413
398.0125311332503, 0.5546649612147214
398.0125311332503, 0.548483323080616
398.0125311332503, 0.43412301759966343
398.0125311332503, 0.4279413794655579
399.4154732254047, 0.5144617761206716
399.21505292652563, 0.5067379480562345
399.21505292652563, 0.500556309922129
399.21505292652563, 0.4943746717880234
399.21505292652563, 0.48819303365391786
399.21505292652563, 0.4820113955198123
399.21505292652563, 0.47582975738570676
399.21505292652563, 0.4696481192516012
398.613792029888, 0.4665669589941329
400.4175747198008, 0.5546263259763833
400.4175747198008, 0.5484446878422778
400.4175747198008, 0.5422630497081723
400.4175747198008, 0.5360814115740667
400.4175747198008, 0.5298997734399612
400.4175747198008, 0.5237181353058556
400.4175747198008, 0.46190175396480027
400.4175747198008, 0.4557201158306947
400.4175747198008, 0.44953847769658917
400.4175747198008, 0.4433568395624836
400.4175747198008, 0.43717520142837807
400.4175747198008, 0.4309935632942725
400.4175747198008, 0.4263573346936934
401.620096513076, 0.517517179552581
401.620096513076, 0.5113355414184755
401.620096513076, 0.5051539032843699
401.620096513076, 0.4989722651502644
401.620096513076, 0.49279062701615883
401.620096513076, 0.4866089888820534
401.620096513076, 0.48042735074794785
401.620096513076, 0.4742457126138423
401.620096513076, 0.46806407447973675
402.8226183063512, 0.5545876907380451
402.8226183063512, 0.5484060526039396
402.8226183063512, 0.542224414469834
402.8226183063512, 0.5360427763357285
402.8226183063512, 0.529861138201623
402.8226183063512, 0.5236795000675174
402.8226183063512, 0.46186311872646213
402.8226183063512, 0.4556814805923566
402.8226183063512, 0.44949984245825103
402.8226183063512, 0.4433182043241455
402.8226183063512, 0.43713656619003993
402.8226183063512, 0.4309549280559344
402.8226183063512, 0.42631869945535517
404.0251400996264, 0.5159331347807165
404.0251400996264, 0.5097514966466109
404.0251400996264, 0.5035698585125054
404.0251400996264, 0.4973882203783998
404.0251400996264, 0.49120658224429425
404.0251400996264, 0.4850249441101887
404.0251400996264, 0.47884330597608316
404.0251400996264, 0.4726616678419776
404.0251400996264, 0.46725273447463533
404.62640099626407, 0.5545587143092915
404.62640099626407, 0.548377076175186
404.62640099626407, 0.4340167706942335
404.62640099626407, 0.42783513256012795
406.4301836861769, 0.5128036804753255
406.4301836861769, 0.50662204234122
406.4301836861769, 0.5004404042071144
406.4301836861769, 0.4942587660730089
406.4301836861769, 0.48807712793890334
406.4301836861769, 0.4818954898047978
406.4301836861769, 0.47571385167069224
406.4301836861769, 0.47030491830335
405.82892278953926, 0.4664510532791185
408.8352272727273, 0.5065834071028819
408.8352272727273, 0.5004017689687763
408.8352272727273, 0.49422013083467076
408.8352272727273, 0.4880384927005652
408.8352272727273, 0.48185685456645966
408.8352272727273, 0.4764479211991173
408.23396637608977, 0.4725940561748858
410.63900996264016, 0.501918202073549
411.2402708592778, 0.4941814955963326
411.2402708592778, 0.48877256222899024
410.63900996264016, 0.48337328767123244
410.63900996264016, 0.4787370590706532
